Date,Title,CweId,Url,Severity,Description,Mitigation,Impact,References,Active,Verified,file_path,line
4/14/2022 10:12:47 AM,Uncontrolled Recursion [cx_id:331732869] (G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/Data/Airport.cpp),674,127.0.0.1,Medium,"</pre>click on checkmarx details url: <p style=""text-decoration:underline;""><a href=""https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=453"">https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=453</a></p><br>description vulnerability is:no information found for CWE:674<br>Data flow Tab:<br><ul class=""nav nav-pills ""><li class=""nav-item""><a class=""nav-link bg-warning active"" data-toggle=""pill"" href=""#G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesDataAirportcpp29"">Airport.cpp(unset_limitations)</a></li></ul><ul><div class=""tab-content""><div class =""tab-pane active"" id=""G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesDataAirportcpp29""> <pre class=""display_code""><input class='input_line' type='hidden' value='10'/><input class=""input_color"" type=""hidden"" value=""darkred""/><code data-ln-start-from='18'>#include &quot;AirportLimitation.h&quot;
#include &quot;ApiDataBase.h&quot;

IMPLEMENT_DYNCREATE (Airport, ModifiableDataBaseElement) 

IMPLEMENT_CONNECT_1(Airport, ApiDataBase, database, airports)
IMPLEMENT_CONNECT_N(Airport, Step, step_departure, departure)
IMPLEMENT_CONNECT_N(Airport, Step, step_arrival, arrival)
IMPLEMENT_CONNECT_N(Airport, Ballast, ballasts, airport)
IMPLEMENT_CONNECT_N_HOOKED(Airport, AirportLimitation, limitations, airport, OnAirportLimitationAdded, OnAirportLimitationRemoved);
IMPLEMENT_EQUALITY(Airport)

// Class Airport 
void Airport::init()
{
    ModifiableDataBaseElement::init();
    Name = &quot;&quot;;
    TaxiFuel = 0;
    PrintedInMHA = false;
	BallastOptimisation = false;
</code></pre></div></div></ul><pre>",,,,True,True,G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/Data/Airport.cpp,29
4/14/2022 10:12:47 AM,Uncontrolled Recursion [cx_id:-1577226299] (G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/Data/ApiDataBase.cpp),674,127.0.0.1,Medium,"</pre>click on checkmarx details url: <p style=""text-decoration:underline;""><a href=""https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=454"">https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=454</a></p><br>description vulnerability is:no information found for CWE:674<br>Data flow Tab:<br><ul class=""nav nav-pills ""><li class=""nav-item""><a class=""nav-link bg-warning active"" data-toggle=""pill"" href=""#G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesDataApiDataBasecpp43"">ApiDataBase.cpp(set_airports)</a></li></ul><ul><div class=""tab-content""><div class =""tab-pane active"" id=""G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesDataApiDataBasecpp43""> <pre class=""display_code""><input class='input_line' type='hidden' value='10'/><input class=""input_color"" type=""hidden"" value=""darkred""/><code data-ln-start-from='32'>#include &lt;locale&gt;

#ifdef _DEBUG
#undef THIS_FILE
static char THIS_FILE[]=__FILE__;
#define new DEBUG_NEW
#endif

IMPLEMENT_DYNCREATE (ApiDataBase, DataBase) 
IMPLEMENT_CONNECT_N_HOOKED(ApiDataBase, Airport, airports, database, OnAirportAdded, OnAirportRemoved);
IMPLEMENT_CONNECT_N_HOOKED(ApiDataBase, Aircraft, aircrafts, database, OnAircraftAdded, OnAircraftRemoved);
IMPLEMENT_CONNECT_N_HOOKED(ApiDataBase, AircraftType, aircraftTypes, database, OnAircraftTypeAdded, OnAircraftTypeRemoved);
IMPLEMENT_CONNECT_N_HOOKED(ApiDataBase, TcuType, TCUs, database, OnTcuTypeAdded, OnTcuTypeRemoved);

// Helper functions
template&lt;typename TYPE&gt;
static inline TYPE* FindValidObjectById( std::multimap&lt;long, TYPE*&gt;&amp; mIdToObj, const long iId )
{
	ASSERT( iId != -1 );
	std::multimap&lt;long, TYPE*&gt;::iterator it = mIdToObj.find( iId );
</code></pre></div></div></ul><pre>",,,,True,True,G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/Data/ApiDataBase.cpp,43
4/14/2022 10:12:47 AM,Uncontrolled Recursion [cx_id:-1577226299] (G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/Data/ApiDataBase.cpp),674,127.0.0.1,Medium,"</pre>click on checkmarx details url: <p style=""text-decoration:underline;""><a href=""https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=455"">https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=455</a></p><br>description vulnerability is:no information found for CWE:674<br>Data flow Tab:<br><ul class=""nav nav-pills ""><li class=""nav-item""><a class=""nav-link bg-warning active"" data-toggle=""pill"" href=""#G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesDataApiDataBasecpp43"">ApiDataBase.cpp(unset_airports)</a></li></ul><ul><div class=""tab-content""><div class =""tab-pane active"" id=""G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesDataApiDataBasecpp43""> <pre class=""display_code""><input class='input_line' type='hidden' value='10'/><input class=""input_color"" type=""hidden"" value=""darkred""/><code data-ln-start-from='32'>#include &lt;locale&gt;

#ifdef _DEBUG
#undef THIS_FILE
static char THIS_FILE[]=__FILE__;
#define new DEBUG_NEW
#endif

IMPLEMENT_DYNCREATE (ApiDataBase, DataBase) 
IMPLEMENT_CONNECT_N_HOOKED(ApiDataBase, Airport, airports, database, OnAirportAdded, OnAirportRemoved);
IMPLEMENT_CONNECT_N_HOOKED(ApiDataBase, Aircraft, aircrafts, database, OnAircraftAdded, OnAircraftRemoved);
IMPLEMENT_CONNECT_N_HOOKED(ApiDataBase, AircraftType, aircraftTypes, database, OnAircraftTypeAdded, OnAircraftTypeRemoved);
IMPLEMENT_CONNECT_N_HOOKED(ApiDataBase, TcuType, TCUs, database, OnTcuTypeAdded, OnTcuTypeRemoved);

// Helper functions
template&lt;typename TYPE&gt;
static inline TYPE* FindValidObjectById( std::multimap&lt;long, TYPE*&gt;&amp; mIdToObj, const long iId )
{
	ASSERT( iId != -1 );
	std::multimap&lt;long, TYPE*&gt;::iterator it = mIdToObj.find( iId );
</code></pre></div></div></ul><pre>",,,,True,True,G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/Data/ApiDataBase.cpp,43
4/14/2022 10:12:47 AM,Uncontrolled Recursion [cx_id:-613536827] (G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/Data/ApiDataBase.cpp),674,127.0.0.1,Medium,"</pre>click on checkmarx details url: <p style=""text-decoration:underline;""><a href=""https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=456"">https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=456</a></p><br>description vulnerability is:no information found for CWE:674<br>Data flow Tab:<br><ul class=""nav nav-pills ""><li class=""nav-item""><a class=""nav-link bg-warning active"" data-toggle=""pill"" href=""#G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesDataApiDataBasecpp44"">ApiDataBase.cpp(set_aircrafts)</a></li></ul><ul><div class=""tab-content""><div class =""tab-pane active"" id=""G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesDataApiDataBasecpp44""> <pre class=""display_code""><input class='input_line' type='hidden' value='10'/><input class=""input_color"" type=""hidden"" value=""darkred""/><code data-ln-start-from='33'>
#ifdef _DEBUG
#undef THIS_FILE
static char THIS_FILE[]=__FILE__;
#define new DEBUG_NEW
#endif

IMPLEMENT_DYNCREATE (ApiDataBase, DataBase) 
IMPLEMENT_CONNECT_N_HOOKED(ApiDataBase, Airport, airports, database, OnAirportAdded, OnAirportRemoved);
IMPLEMENT_CONNECT_N_HOOKED(ApiDataBase, Aircraft, aircrafts, database, OnAircraftAdded, OnAircraftRemoved);
IMPLEMENT_CONNECT_N_HOOKED(ApiDataBase, AircraftType, aircraftTypes, database, OnAircraftTypeAdded, OnAircraftTypeRemoved);
IMPLEMENT_CONNECT_N_HOOKED(ApiDataBase, TcuType, TCUs, database, OnTcuTypeAdded, OnTcuTypeRemoved);

// Helper functions
template&lt;typename TYPE&gt;
static inline TYPE* FindValidObjectById( std::multimap&lt;long, TYPE*&gt;&amp; mIdToObj, const long iId )
{
	ASSERT( iId != -1 );
	std::multimap&lt;long, TYPE*&gt;::iterator it = mIdToObj.find( iId );
	if( (it != mIdToObj.end()) &amp;&amp; !it-&gt;second-&gt;is_deleted() )
</code></pre></div></div></ul><pre>",,,,True,True,G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/Data/ApiDataBase.cpp,44
4/14/2022 10:12:47 AM,Uncontrolled Recursion [cx_id:-613536827] (G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/Data/ApiDataBase.cpp),674,127.0.0.1,Medium,"</pre>click on checkmarx details url: <p style=""text-decoration:underline;""><a href=""https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=457"">https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=457</a></p><br>description vulnerability is:no information found for CWE:674<br>Data flow Tab:<br><ul class=""nav nav-pills ""><li class=""nav-item""><a class=""nav-link bg-warning active"" data-toggle=""pill"" href=""#G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesDataApiDataBasecpp44"">ApiDataBase.cpp(unset_aircrafts)</a></li></ul><ul><div class=""tab-content""><div class =""tab-pane active"" id=""G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesDataApiDataBasecpp44""> <pre class=""display_code""><input class='input_line' type='hidden' value='10'/><input class=""input_color"" type=""hidden"" value=""darkred""/><code data-ln-start-from='33'>
#ifdef _DEBUG
#undef THIS_FILE
static char THIS_FILE[]=__FILE__;
#define new DEBUG_NEW
#endif

IMPLEMENT_DYNCREATE (ApiDataBase, DataBase) 
IMPLEMENT_CONNECT_N_HOOKED(ApiDataBase, Airport, airports, database, OnAirportAdded, OnAirportRemoved);
IMPLEMENT_CONNECT_N_HOOKED(ApiDataBase, Aircraft, aircrafts, database, OnAircraftAdded, OnAircraftRemoved);
IMPLEMENT_CONNECT_N_HOOKED(ApiDataBase, AircraftType, aircraftTypes, database, OnAircraftTypeAdded, OnAircraftTypeRemoved);
IMPLEMENT_CONNECT_N_HOOKED(ApiDataBase, TcuType, TCUs, database, OnTcuTypeAdded, OnTcuTypeRemoved);

// Helper functions
template&lt;typename TYPE&gt;
static inline TYPE* FindValidObjectById( std::multimap&lt;long, TYPE*&gt;&amp; mIdToObj, const long iId )
{
	ASSERT( iId != -1 );
	std::multimap&lt;long, TYPE*&gt;::iterator it = mIdToObj.find( iId );
	if( (it != mIdToObj.end()) &amp;&amp; !it-&gt;second-&gt;is_deleted() )
</code></pre></div></div></ul><pre>",,,,True,True,G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/Data/ApiDataBase.cpp,44
4/14/2022 10:12:47 AM,Uncontrolled Recursion [cx_id:-1380815931] (G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/Data/ApiDataBase.cpp),674,127.0.0.1,Medium,"</pre>click on checkmarx details url: <p style=""text-decoration:underline;""><a href=""https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=458"">https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=458</a></p><br>description vulnerability is:no information found for CWE:674<br>Data flow Tab:<br><ul class=""nav nav-pills ""><li class=""nav-item""><a class=""nav-link bg-warning active"" data-toggle=""pill"" href=""#G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesDataApiDataBasecpp45"">ApiDataBase.cpp(set_aircraftTypes)</a></li></ul><ul><div class=""tab-content""><div class =""tab-pane active"" id=""G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesDataApiDataBasecpp45""> <pre class=""display_code""><input class='input_line' type='hidden' value='10'/><input class=""input_color"" type=""hidden"" value=""darkred""/><code data-ln-start-from='34'>#ifdef _DEBUG
#undef THIS_FILE
static char THIS_FILE[]=__FILE__;
#define new DEBUG_NEW
#endif

IMPLEMENT_DYNCREATE (ApiDataBase, DataBase) 
IMPLEMENT_CONNECT_N_HOOKED(ApiDataBase, Airport, airports, database, OnAirportAdded, OnAirportRemoved);
IMPLEMENT_CONNECT_N_HOOKED(ApiDataBase, Aircraft, aircrafts, database, OnAircraftAdded, OnAircraftRemoved);
IMPLEMENT_CONNECT_N_HOOKED(ApiDataBase, AircraftType, aircraftTypes, database, OnAircraftTypeAdded, OnAircraftTypeRemoved);
IMPLEMENT_CONNECT_N_HOOKED(ApiDataBase, TcuType, TCUs, database, OnTcuTypeAdded, OnTcuTypeRemoved);

// Helper functions
template&lt;typename TYPE&gt;
static inline TYPE* FindValidObjectById( std::multimap&lt;long, TYPE*&gt;&amp; mIdToObj, const long iId )
{
	ASSERT( iId != -1 );
	std::multimap&lt;long, TYPE*&gt;::iterator it = mIdToObj.find( iId );
	if( (it != mIdToObj.end()) &amp;&amp; !it-&gt;second-&gt;is_deleted() )
		return it-&gt;second;
</code></pre></div></div></ul><pre>",,,,True,True,G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/Data/ApiDataBase.cpp,45
4/14/2022 10:12:47 AM,Uncontrolled Recursion [cx_id:-1380815931] (G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/Data/ApiDataBase.cpp),674,127.0.0.1,Medium,"</pre>click on checkmarx details url: <p style=""text-decoration:underline;""><a href=""https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=459"">https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=459</a></p><br>description vulnerability is:no information found for CWE:674<br>Data flow Tab:<br><ul class=""nav nav-pills ""><li class=""nav-item""><a class=""nav-link bg-warning active"" data-toggle=""pill"" href=""#G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesDataApiDataBasecpp45"">ApiDataBase.cpp(unset_aircraftTypes)</a></li></ul><ul><div class=""tab-content""><div class =""tab-pane active"" id=""G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesDataApiDataBasecpp45""> <pre class=""display_code""><input class='input_line' type='hidden' value='10'/><input class=""input_color"" type=""hidden"" value=""darkred""/><code data-ln-start-from='34'>#ifdef _DEBUG
#undef THIS_FILE
static char THIS_FILE[]=__FILE__;
#define new DEBUG_NEW
#endif

IMPLEMENT_DYNCREATE (ApiDataBase, DataBase) 
IMPLEMENT_CONNECT_N_HOOKED(ApiDataBase, Airport, airports, database, OnAirportAdded, OnAirportRemoved);
IMPLEMENT_CONNECT_N_HOOKED(ApiDataBase, Aircraft, aircrafts, database, OnAircraftAdded, OnAircraftRemoved);
IMPLEMENT_CONNECT_N_HOOKED(ApiDataBase, AircraftType, aircraftTypes, database, OnAircraftTypeAdded, OnAircraftTypeRemoved);
IMPLEMENT_CONNECT_N_HOOKED(ApiDataBase, TcuType, TCUs, database, OnTcuTypeAdded, OnTcuTypeRemoved);

// Helper functions
template&lt;typename TYPE&gt;
static inline TYPE* FindValidObjectById( std::multimap&lt;long, TYPE*&gt;&amp; mIdToObj, const long iId )
{
	ASSERT( iId != -1 );
	std::multimap&lt;long, TYPE*&gt;::iterator it = mIdToObj.find( iId );
	if( (it != mIdToObj.end()) &amp;&amp; !it-&gt;second-&gt;is_deleted() )
		return it-&gt;second;
</code></pre></div></div></ul><pre>",,,,True,True,G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/Data/ApiDataBase.cpp,45
4/14/2022 10:12:47 AM,Uncontrolled Recursion [cx_id:1142703045] (G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/Data/ApiDataBase.cpp),674,127.0.0.1,Medium,"</pre>click on checkmarx details url: <p style=""text-decoration:underline;""><a href=""https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=460"">https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=460</a></p><br>description vulnerability is:no information found for CWE:674<br>Data flow Tab:<br><ul class=""nav nav-pills ""><li class=""nav-item""><a class=""nav-link bg-warning active"" data-toggle=""pill"" href=""#G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesDataApiDataBasecpp46"">ApiDataBase.cpp(set_TCUs)</a></li></ul><ul><div class=""tab-content""><div class =""tab-pane active"" id=""G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesDataApiDataBasecpp46""> <pre class=""display_code""><input class='input_line' type='hidden' value='10'/><input class=""input_color"" type=""hidden"" value=""darkred""/><code data-ln-start-from='35'>#undef THIS_FILE
static char THIS_FILE[]=__FILE__;
#define new DEBUG_NEW
#endif

IMPLEMENT_DYNCREATE (ApiDataBase, DataBase) 
IMPLEMENT_CONNECT_N_HOOKED(ApiDataBase, Airport, airports, database, OnAirportAdded, OnAirportRemoved);
IMPLEMENT_CONNECT_N_HOOKED(ApiDataBase, Aircraft, aircrafts, database, OnAircraftAdded, OnAircraftRemoved);
IMPLEMENT_CONNECT_N_HOOKED(ApiDataBase, AircraftType, aircraftTypes, database, OnAircraftTypeAdded, OnAircraftTypeRemoved);
IMPLEMENT_CONNECT_N_HOOKED(ApiDataBase, TcuType, TCUs, database, OnTcuTypeAdded, OnTcuTypeRemoved);

// Helper functions
template&lt;typename TYPE&gt;
static inline TYPE* FindValidObjectById( std::multimap&lt;long, TYPE*&gt;&amp; mIdToObj, const long iId )
{
	ASSERT( iId != -1 );
	std::multimap&lt;long, TYPE*&gt;::iterator it = mIdToObj.find( iId );
	if( (it != mIdToObj.end()) &amp;&amp; !it-&gt;second-&gt;is_deleted() )
		return it-&gt;second;
	return NULL;
</code></pre></div></div></ul><pre>",,,,True,True,G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/Data/ApiDataBase.cpp,46
4/14/2022 10:12:47 AM,Uncontrolled Recursion [cx_id:1142703045] (G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/Data/ApiDataBase.cpp),674,127.0.0.1,Medium,"</pre>click on checkmarx details url: <p style=""text-decoration:underline;""><a href=""https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=461"">https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=461</a></p><br>description vulnerability is:no information found for CWE:674<br>Data flow Tab:<br><ul class=""nav nav-pills ""><li class=""nav-item""><a class=""nav-link bg-warning active"" data-toggle=""pill"" href=""#G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesDataApiDataBasecpp46"">ApiDataBase.cpp(unset_TCUs)</a></li></ul><ul><div class=""tab-content""><div class =""tab-pane active"" id=""G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesDataApiDataBasecpp46""> <pre class=""display_code""><input class='input_line' type='hidden' value='10'/><input class=""input_color"" type=""hidden"" value=""darkred""/><code data-ln-start-from='35'>#undef THIS_FILE
static char THIS_FILE[]=__FILE__;
#define new DEBUG_NEW
#endif

IMPLEMENT_DYNCREATE (ApiDataBase, DataBase) 
IMPLEMENT_CONNECT_N_HOOKED(ApiDataBase, Airport, airports, database, OnAirportAdded, OnAirportRemoved);
IMPLEMENT_CONNECT_N_HOOKED(ApiDataBase, Aircraft, aircrafts, database, OnAircraftAdded, OnAircraftRemoved);
IMPLEMENT_CONNECT_N_HOOKED(ApiDataBase, AircraftType, aircraftTypes, database, OnAircraftTypeAdded, OnAircraftTypeRemoved);
IMPLEMENT_CONNECT_N_HOOKED(ApiDataBase, TcuType, TCUs, database, OnTcuTypeAdded, OnTcuTypeRemoved);

// Helper functions
template&lt;typename TYPE&gt;
static inline TYPE* FindValidObjectById( std::multimap&lt;long, TYPE*&gt;&amp; mIdToObj, const long iId )
{
	ASSERT( iId != -1 );
	std::multimap&lt;long, TYPE*&gt;::iterator it = mIdToObj.find( iId );
	if( (it != mIdToObj.end()) &amp;&amp; !it-&gt;second-&gt;is_deleted() )
		return it-&gt;second;
	return NULL;
</code></pre></div></div></ul><pre>",,,,True,True,G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/Data/ApiDataBase.cpp,46
4/14/2022 10:12:47 AM,Uncontrolled Recursion [cx_id:1797836549] (G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/Data/Application.cpp),674,127.0.0.1,Medium,"</pre>click on checkmarx details url: <p style=""text-decoration:underline;""><a href=""https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=462"">https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=462</a></p><br>description vulnerability is:no information found for CWE:674<br>Data flow Tab:<br><ul class=""nav nav-pills ""><li class=""nav-item""><a class=""nav-link bg-warning active"" data-toggle=""pill"" href=""#G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesDataApplicationcpp16"">Application.cpp(set_cometDB)</a></li></ul><ul><div class=""tab-content""><div class =""tab-pane active"" id=""G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesDataApplicationcpp16""> <pre class=""display_code""><input class='input_line' type='hidden' value='10'/><input class=""input_color"" type=""hidden"" value=""darkred""/><code data-ln-start-from='5'>
#include &quot;stdafx.h&quot;

// Application
#include &quot;Application.h&quot;

IMPLEMENT_DYNCREATE (Application, CObject) 
IMPLEMENT_CONNECT_1 (Application, UserDataBase, UDB, application)
IMPLEMENT_CONNECT_1 (Application, StatisticDataBase, SDB, application)
IMPLEMENT_CONNECT_N (Application, CometDataBase, cometDB, application)

// Class Application 
void Application::init()
{
    Storable::init();
    SDB = NULL;
    UDB = NULL;
}

Application::Application()
</code></pre></div></div></ul><pre>",,,,True,True,G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/Data/Application.cpp,16
